timestampNanos,Date,Time,Int,Short,Double,Float,Byte,Char,String
1451624400000000000,20160101,0:00,1,1,10,10,1,1,New York
1451628000000000000,20160101,1:00,2,2,20,20,2,2,Tokyo
1483254000000000000,20170101,2:00,3,3,10,10,3,3,London
1483282800000000000,20170101,10:00,4,4,20,20,4,A,New York
1514822400000000000,20180101,11:00,5,5,10,10,5,B,Tokyo
1514826000000000000,20180101,12:00,6,6,20,20,6,C,London
1546365600000000000,20190101,13:00,7,7,10.5,10.5,7,a,New York
1546394400000000000,20190101,21:00,8,8,20.5,20.5,8,b,Tokyo
1575255600000000000,20191201,22:00,9,9,-10,-10,9,c,London
1575259200000000000,20191201,23:00,10,10,-20,-20,10,@,New York
