timestampNanos,Start,City,State,Population,Latitude,Longitude
1496289600000000000,20170601,Davidsons Landing,AK,,65.2419444,-165.2716667
1496289600000000000,20170601,Kenai,AK,7610,60.5544444,-151.2583333
1496289600000000000,20170601,Oakman,AL,,33.7133333,-87.3886111
1496289600000000000,20170601,Richards Crossroads,AL,,31.7369444,-85.2644444
1496289600000000000,20170601,Sandfort,AL,,32.3380556,-85.2233333
1496289600000000000,20170601,Selma,AL,18980,32.4072222,-87.0211111
1496289600000000000,20170601,Shadow Oaks Addition,AR,,34.9555556,-91.9475
1496289600000000000,20170601,Summerville,AR,,33.5202778,-92.3555556
1496289600000000000,20170601,El Mirage,AZ,32308,33.6130556,-112.3238889
1496289600000000000,20170601,Willow Springs,AZ,,36.1894444,-111.3930556
1496289600000000000,20170601,Colton,CA,52335,34.0738889,-117.3127778
1496289600000000000,20170601,Fontana,CA,169160,34.0922222,-117.4341667
1496289600000000000,20170601,Fountain Valley,CA,56133,33.7091667,-117.9527778
1496289600000000000,20170601,Kings Beach,CA,,39.2377778,-120.0255556
1496289600000000000,20170601,Milpitas,CA,62636,37.4283333,-121.9055556
1501387200000000000,20170730,Mokelumne City,CA,,38.2530556,-121.4380556
1501387200000000000,20170730,Mount Eden,CA,,37.6361111,-122.0988889
1501387200000000000,20170730,San Clemente,CA,62272,33.4269444,-117.6111111
1501387200000000000,20170730,Seal Beach,CA,24404,33.7413889,-118.1038889
1501387200000000000,20170730,West Hollywood,CA,37031,34.09,-118.3608333
1501387200000000000,20170730,Bridgeport,CT,139090,41.1669444,-73.2052778
1501387200000000000,20170730,Orange,CT,13860,41.2783333,-73.0261111
1501387200000000000,20170730,Azalea Park,FL,12347,28.5408333,-81.3008333
1501387200000000000,20170730,Bratt,FL,,30.9655556,-87.4275
1501387200000000000,20170730,Cutler Ridge,FL,26831,25.5802778,-80.3469444
1501387200000000000,20170730,Dunn Creek,FL,,30.4861111,-81.5908333
1501387200000000000,20170730,South Daytona,FL,14451,29.1655556,-81.0047222
1501905600000000000,20170805,Brickhouse,GA,,33.775,-82.8108333
1501905600000000000,20170805,Lakeview Heights,GA,,33.6188889,-84.4505556
1501905600000000000,20170805,Perry,GA,11234,32.4580556,-83.7316667
1501905600000000000,20170805,Roswell,GA,77218,34.0230556,-84.3616667
1501905600000000000,20170805,Warfield,GA,,33.2994444,-83.3838889
1501905600000000000,20170805,Kirkman,IA,,41.7286111,-95.265
1501905600000000000,20170805,Travers,ID,,42.6091667,-113.7361111
1501905600000000000,20170805,Calhoun,IL,,38.6502778,-88.0436111
1501905600000000000,20170805,Cleone,IL,,39.4230556,-87.9075
1501905600000000000,20170805,Deerfield,IL,19618,42.1711111,-87.8444444
1501905600000000000,20170805,Highbank Town,IN,,38.5144444,-87.1502778
1501905600000000000,20170805,Indianapolis,IN,773283,39.7683333,-86.1580556
1501905600000000000,20170805,Leona,KS,,39.7872222,-95.3213889
1501905600000000000,20170805,New Salem,KS,,37.3105556,-96.895
1501905600000000000,20170805,Flint Springs,KY,,37.3433333,-86.7136111
1501905600000000000,20170805,Harvey,LA,22383,29.9033333,-90.0772222
1501905600000000000,20170805,Jennings,LA,10547,30.2222222,-92.6569444
1501905600000000000,20170805,King,LA,,32.2405556,-91.1213889
1501905600000000000,20170805,Opelousas,LA,22835,30.5333333,-92.0813889
1501905600000000000,20170805,Reading,MA,23441,42.5255556,-71.0958333
1501905600000000000,20170805,Mount Airy,MD,8714,39.3761111,-77.155
1501905600000000000,20170805,Auburn,ME,23488,44.0977778,-70.2316667
1501905600000000000,20170805,Ellsworth,ME,7055,44.5433333,-68.42
1501905600000000000,20170805,Sturgis,MI,11081,41.7991667,-85.4191667
1501905600000000000,20170805,Brooklyn Center,MN,27718,45.0761111,-93.3325
1501905600000000000,20170805,Coon Rapids,MN,62528,45.12,-93.2875
1501905600000000000,20170805,Moark,MO,,36.3825,-89.9888889
1501905600000000000,20170805,Owens,MO,,37.2188889,-92.4027778
1501905600000000000,20170805,Natchez,MS,17118,31.5602778,-91.4030556
1501905600000000000,20170805,Rogers,NE,,41.4652778,-96.9147222
1501905600000000000,20170805,Hollis,NH,7711,42.7430556,-71.5922222
1501905600000000000,20170805,Bayonne,NJ,59878,40.6686111,-74.1147222
1501905600000000000,20170805,Belleville,NJ,36878,40.7936111,-74.1505556
1501905600000000000,20170805,Frenchtown,NJ,,40.5261111,-75.0619444
1501905600000000000,20170805,Sharp,NJ,,40.0922222,-74.7427778
1501905600000000000,20170805,Los Ranchos de Albuquerque,NM,5184,35.1619444,-106.6422222
1501905600000000000,20170805,Deerhead,NY,,44.3522222,-73.5436111
1501905600000000000,20170805,Howland,NY,,43.0791667,-76.6827778
1501905600000000000,20170805,Lake Grove,NY,10715,40.8527778,-73.1155556
1501905600000000000,20170805,Penfield Center,NY,,43.1672222,-77.4313889
1501905600000000000,20170805,Comet,OH,,39.1158333,-82.5511111
1501905600000000000,20170805,Little Mountain,OH,,41.6402778,-81.2819444
1501905600000000000,20170805,Mason,OH,30988,39.36,-84.31
1501905600000000000,20170805,Siverly,OH,,39.3488889,-82.5
1501905600000000000,20170805,Gladstone,OR,12249,45.3808333,-122.5936111
1501905600000000000,20170805,Gresham,OR,98851,45.4983333,-122.4302778
1507176000000000000,20171005,Ephrata,PA,13182,40.1797222,-76.1791667
1507176000000000000,20171005,Mount Airy,PA,,41.0941667,-79.5222222
1507176000000000000,20171005,Uhlerstown,PA,,40.5252778,-75.0736111
1507176000000000000,20171005,Weis Library,PA,,42.0483333,-80.17
1507176000000000000,20171005,Woodcock,PA,,41.7547222,-80.0858333
1507176000000000000,20171005,Rock Hill,SC,59766,34.9247222,-81.0252778
1507176000000000000,20171005,Summerville,SC,34958,33.0183333,-80.1758333
1507176000000000000,20171005,Wolfton,SC,,33.5883333,-80.9819444
1507176000000000000,20171005,Avenger Village,TX,,32.4594444,-100.4552778
1507176000000000000,20171005,Brashear,TX,,33.1186111,-95.7333333
1507176000000000000,20171005,Dumas Junction,TX,,35.2127778,-101.8019444
1507176000000000000,20171005,Edinburg,TX,60509,26.3013889,-98.1630556
1507176000000000000,20171005,Eichelberger Crossing,TX,,31.6166667,-97.3077778
1507176000000000000,20171005,Euless,TX,53221,32.8369444,-97.0816667
1507176000000000000,20171005,Greenock,TX,,31.7661111,-97.3452778
1507176000000000000,20171005,Greenville,TX,25382,33.1383333,-96.1105556
1507176000000000000,20171005,Highland Village,TX,15365,33.0916667,-97.0463889
1507176000000000000,20171005,Maxey Town,TX,,31.4433333,-94.1225
1507176000000000000,20171005,Pharr,TX,60687,26.1944444,-98.1833333
1507176000000000000,20171005,Snyder,TX,10600,32.7177778,-100.9172222
1507176000000000000,20171005,Webster,TX,9038,29.5375,-95.1180556
1507176000000000000,20171005,Wild Peach Village,TX,,29.0833333,-95.6336111
1507176000000000000,20171005,Misty Hills Numbers 1-7,UT,,40.6416667,-111.9955556
1507176000000000000,20171005,Pleasant Grove,UT,24449,40.3641667,-111.7377778
1507176000000000000,20171005,Rio Vista,VA,,37.5688889,-77.5230556
1507176000000000000,20171005,Tabernacle,VA,,37.4230556,-76.2966667
1507176000000000000,20171005,Cody,WY,9161,44.5263889,-109.0558333
1522987200000000000,20180406,Davidsons Landing,AK,,65.2419444,-165.2716667
1522987200000000000,20180406,Kenai,AK,7610,60.5544444,-151.2583333
1522987200000000000,20180406,Oakman,AL,,33.7133333,-87.3886111
1522987200000000000,20180406,Richards Crossroads,AL,,31.7369444,-85.2644444
1522987200000000000,20180406,Sandfort,AL,,32.3380556,-85.2233333
1522987200000000000,20180406,Selma,AL,18980,32.4072222,-87.0211111
1522987200000000000,20180406,Shadow Oaks Addition,AR,,34.9555556,-91.9475
1522987200000000000,20180406,Summerville,AR,,33.5202778,-92.3555556
1522987200000000000,20180406,El Mirage,AZ,32308,33.6130556,-112.3238889
1522987200000000000,20180406,Willow Springs,AZ,,36.1894444,-111.3930556
1522987200000000000,20180406,Colton,CA,52335,34.0738889,-117.3127778
1522987200000000000,20180406,Fontana,CA,169160,34.0922222,-117.4341667
1522987200000000000,20180406,Fountain Valley,CA,56133,33.7091667,-117.9527778
1522987200000000000,20180406,Kings Beach,CA,,39.2377778,-120.0255556
1522987200000000000,20180406,Milpitas,CA,62636,37.4283333,-121.9055556
1522987200000000000,20180406,Mokelumne City,CA,,38.2530556,-121.4380556
1522987200000000000,20180406,Mount Eden,CA,,37.6361111,-122.0988889
1522987200000000000,20180406,San Clemente,CA,62272,33.4269444,-117.6111111
1522987200000000000,20180406,Seal Beach,CA,24404,33.7413889,-118.1038889
1522987200000000000,20180406,West Hollywood,CA,37031,34.09,-118.3608333
1522987200000000000,20180406,Bridgeport,CT,139090,41.1669444,-73.2052778
1522987200000000000,20180406,Orange,CT,13860,41.2783333,-73.0261111
1522987200000000000,20180406,Azalea Park,FL,12347,28.5408333,-81.3008333
1522987200000000000,20180406,Bratt,FL,,30.9655556,-87.4275
1522987200000000000,20180406,Cutler Ridge,FL,26831,25.5802778,-80.3469444
1522987200000000000,20180406,Dunn Creek,FL,,30.4861111,-81.5908333
1522987200000000000,20180406,South Daytona,FL,14451,29.1655556,-81.0047222
1522987200000000000,20180406,Brickhouse,GA,,33.775,-82.8108333
1522987200000000000,20180406,Lakeview Heights,GA,,33.6188889,-84.4505556
1522987200000000000,20180406,Perry,GA,11234,32.4580556,-83.7316667
1522987200000000000,20180406,Roswell,GA,77218,34.0230556,-84.3616667
1522987200000000000,20180406,Warfield,GA,,33.2994444,-83.3838889
1522987200000000000,20180406,Kirkman,IA,,41.7286111,-95.265
1528689600000000000,20180611,Travers,ID,,42.6091667,-113.7361111
1528689600000000000,20180611,Calhoun,IL,,38.6502778,-88.0436111
1528689600000000000,20180611,Cleone,IL,,39.4230556,-87.9075
1528689600000000000,20180611,Deerfield,IL,19618,42.1711111,-87.8444444
1528689600000000000,20180611,Highbank Town,IN,,38.5144444,-87.1502778
1528689600000000000,20180611,Indianapolis,IN,773283,39.7683333,-86.1580556
1528689600000000000,20180611,Leona,KS,,39.7872222,-95.3213889
1528689600000000000,20180611,New Salem,KS,,37.3105556,-96.895
1528689600000000000,20180611,Flint Springs,KY,,37.3433333,-86.7136111
1528689600000000000,20180611,Harvey,LA,22383,29.9033333,-90.0772222
1528689600000000000,20180611,Jennings,LA,10547,30.2222222,-92.6569444
1528689600000000000,20180611,King,LA,,32.2405556,-91.1213889
1528689600000000000,20180611,Opelousas,LA,22835,30.5333333,-92.0813889
1528689600000000000,20180611,Reading,MA,23441,42.5255556,-71.0958333
1528689600000000000,20180611,Mount Airy,MD,8714,39.3761111,-77.155
1528689600000000000,20180611,Auburn,ME,23488,44.0977778,-70.2316667
1528689600000000000,20180611,Ellsworth,ME,7055,44.5433333,-68.42
1528689600000000000,20180611,Sturgis,MI,11081,41.7991667,-85.4191667
1528689600000000000,20180611,Brooklyn Center,MN,27718,45.0761111,-93.3325
1528689600000000000,20180611,Coon Rapids,MN,62528,45.12,-93.2875
1528689600000000000,20180611,Moark,MO,,36.3825,-89.9888889
1528689600000000000,20180611,Owens,MO,,37.2188889,-92.4027778
1528689600000000000,20180611,Natchez,MS,17118,31.5602778,-91.4030556
1528689600000000000,20180611,Rogers,NE,,41.4652778,-96.9147222
1528689600000000000,20180611,Hollis,NH,7711,42.7430556,-71.5922222
1528689600000000000,20180611,Bayonne,NJ,59878,40.6686111,-74.1147222
1528689600000000000,20180611,Belleville,NJ,36878,40.7936111,-74.1505556
1528689600000000000,20180611,Frenchtown,NJ,,40.5261111,-75.0619444
1528689600000000000,20180611,Sharp,NJ,,40.0922222,-74.7427778
1528689600000000000,20180611,Los Ranchos de Albuquerque,NM,5184,35.1619444,-106.6422222
1528689600000000000,20180611,Deerhead,NY,,44.3522222,-73.5436111
1528689600000000000,20180611,Howland,NY,,43.0791667,-76.6827778
1528689600000000000,20180611,Lake Grove,NY,10715,40.8527778,-73.1155556
1528689600000000000,20180611,Penfield Center,NY,,43.1672222,-77.4313889
1528689600000000000,20180611,Comet,OH,,39.1158333,-82.5511111
1528689600000000000,20180611,Little Mountain,OH,,41.6402778,-81.2819444
1528689600000000000,20180611,Mason,OH,30988,39.36,-84.31
1528689600000000000,20180611,Siverly,OH,,39.3488889,-82.5
1528689600000000000,20180611,Gladstone,OR,12249,45.3808333,-122.5936111
1528689600000000000,20180611,Gresham,OR,98851,45.4983333,-122.4302778
1528689600000000000,20180611,Ephrata,PA,13182,40.1797222,-76.1791667
1528689600000000000,20180611,Mount Airy,PA,,41.0941667,-79.5222222
1528689600000000000,20180611,Uhlerstown,PA,,40.5252778,-75.0736111
1528689600000000000,20180611,Weis Library,PA,,42.0483333,-80.17
1528689600000000000,20180611,Woodcock,PA,,41.7547222,-80.0858333
1528689600000000000,20180611,Rock Hill,SC,59766,34.9247222,-81.0252778
1528689600000000000,20180611,Summerville,SC,34958,33.0183333,-80.1758333
1541912400000000000,20181111,Wolfton,SC,,33.5883333,-80.9819444
1541912400000000000,20181111,Avenger Village,TX,,32.4594444,-100.4552778
1541912400000000000,20181111,Brashear,TX,,33.1186111,-95.7333333
1541912400000000000,20181111,Dumas Junction,TX,,35.2127778,-101.8019444
1541912400000000000,20181111,Edinburg,TX,60509,26.3013889,-98.1630556
1541912400000000000,20181111,Eichelberger Crossing,TX,,31.6166667,-97.3077778
1541912400000000000,20181111,Euless,TX,53221,32.8369444,-97.0816667
1541912400000000000,20181111,Greenock,TX,,31.7661111,-97.3452778
1541912400000000000,20181111,Greenville,TX,25382,33.1383333,-96.1105556
1541912400000000000,20181111,Highland Village,TX,15365,33.0916667,-97.0463889
1541912400000000000,20181111,Maxey Town,TX,,31.4433333,-94.1225
1541912400000000000,20181111,Pharr,TX,60687,26.1944444,-98.1833333
1541912400000000000,20181111,Snyder,TX,10600,32.7177778,-100.9172222
1541912400000000000,20181111,Webster,TX,9038,29.5375,-95.1180556
1541912400000000000,20181111,Wild Peach Village,TX,,29.0833333,-95.6336111
1541912400000000000,20181111,Misty Hills Numbers 1-7,UT,,40.6416667,-111.9955556
1541912400000000000,20181111,Pleasant Grove,UT,24449,40.3641667,-111.7377778
1541912400000000000,20181111,Rio Vista,VA,,37.5688889,-77.5230556
1541912400000000000,20181111,Tabernacle,VA,,37.4230556,-76.2966667
1541912400000000000,20181111,Cody,WY,9161,44.5263889,-109.0558333
